|0000|010|0|01102016|31102016|POSTO COLISEU LTDA|01425947000107||ES|081845421|3205002|83776||A|1|
|0001|0|
|0005|POSTO COLISEU|29163170|AV DESEMBARGADOR MARIO DA SILVA NUN|1637|-|JARDIM LIMOEIRO|2732281966|2732281966|posto.coliseu@hotmail.com|
|0100|ALOYSIO AUGUSTO SIMONASSI|32473494720|ES007921/O-1|02956135000150|29163418|RUA SAO PAULO|54|-|SAO GERALDO|2733281993|2733281993|INFORMATIZE@INFORMATIZE.COM.BR|3205002|
|0150|100862|ORION INDUSTRIAL E SALVATAGEM LTDA|1058|01533259000160||082072817|3205002||RUA GAVIAO|70||NOVO HORIZONTE|
|C114|2D|000000000307777|1|450956|18092016|
|C114|2D|000000000307777|1|450958|18092016|
|C114|2D|000000000307777|1|451349|19092016|
|C114|2D|000000000307777|1|452029|21092016|
|C114|2D|000000000307777|1|452827|23092016|
|C114|2D|000000000307777|1|452829|23092016|
|C114|2D|000000000307777|1|452761|23092016|
|C114|2D|000000000307777|1|453257|25092016|
|C114|2D|000000000307777|1|453502|26092016|
|C114|2D|000000000307777|1|453859|27092016|
|C114|2D|000000000307777|1|454761|29092016|
|C114|2D|000000000307777|1|455004|29092016|
|C114|2D|000000000307777|1|455324|30092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100852|55|08|1|12270|32161001425947000107550010000122701000316937|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,452203|
|C114|2D|000000000307777|1|452203|22092016|
|C190|060|6929|0|0|0|0|0|0|0|0||
|C100|1|0|100136|55|08|1|12271|32161001425947000107550010000122711000316942|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,448013,449385,450541,451261,453886|
|C114|2D|000000000307777|1|448013|09092016|
|C114|2D|000000000307777|1|449385|14092016|
|C114|2D|000000000307777|1|450541|16092016|
|C114|2D|000000000307777|1|451261|19092016|
|C114|2D|000000000307777|1|453886|27092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100073|55|08|1|12272|32161001425947000107550010000122721000316958|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,451157,452700,453224,453309,453643,454462|
|C114|2D|000000000307777|1|451157|19092016|
|C114|2D|000000000307777|1|452700|23092016|
|C114|2D|000000000307777|1|453224|25092016|
|C114|2D|000000000307777|1|453309|25092016|
|C114|2D|000000000307777|1|453643|26092016|
|C114|2D|000000000307777|1|454462|28092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100179|55|08|1|12273|32161001425947000107550010000122731000316963|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,453746|
|C114|2D|000000000307777|1|453746|26092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100654|55|08|1|12274|32161001425947000107550010000122741000316979|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,450290,455115|
|C114|2D|000000000307777|1|450290|16092016|
|C114|2D|000000000307777|1|455115|30092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100592|55|08|1|12275|32161001425947000107550010000122751000316984|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,445297,445933,447183,447067,447584,448166,449200,449562,449849,451664,451669,451671,452911,453692,453765,454960,455227|
|C114|2D|000000000307777|1|445297|01092016|
|C114|2D|000000000307777|1|445933|03092016|
|C114|2D|000000000307777|1|447183|07092016|
|C114|2D|000000000307777|1|447067|06092016|
|C114|2D|000000000307777|1|447584|08092016|
|C114|2D|000000000307777|1|448166|10092016|
|C114|2D|000000000307777|1|449200|13092016|
|C114|2D|000000000307777|1|449562|14092016|
|C114|2D|000000000307777|1|449849|15092016|
|C114|2D|000000000307777|1|451664|20092016|
|C114|2D|000000000307777|1|451669|20092016|
|C114|2D|000000000307777|1|451671|20092016|
|C114|2D|000000000307777|1|452911|23092016|
|C114|2D|000000000307777|1|453692|26092016|
|C114|2D|000000000307777|1|453765|26092016|
|C114|2D|000000000307777|1|454960|29092016|
|C114|2D|000000000307777|1|455227|30092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100397|55|08|1|12276|32161001425947000107550010000122761000316990|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,451228,451784,454255|
|C114|2D|000000000307777|1|451228|19092016|
|C114|2D|000000000307777|1|451784|20092016|
|C114|2D|000000000307777|1|454255|28092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100301|55|08|1|12277|32161001425947000107550010000122771000317004|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,446215,451085|
|C114|2D|000000000307777|1|446215|04092016|
|C114|2D|000000000307777|1|451085|19092016|
|C190|060|6929|0|0|0|0|0|0|0|0||
|C100|1|0|100462|55|08|1|12278|32161001425947000107550010000122781000317010|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,452586,452641,453575,453870,453801,453959,453970,454047,454231,455305,455307,455136,454803|
|C114|2D|000000000307777|1|452586|23092016|
|C114|2D|000000000307777|1|452641|23092016|
|C114|2D|000000000307777|1|453575|26092016|
|C114|2D|000000000307777|1|453870|27092016|
|C114|2D|000000000307777|1|453801|26092016|
|C114|2D|000000000307777|1|453959|27092016|
|C114|2D|000000000307777|1|453970|27092016|
|C114|2D|000000000307777|1|454047|27092016|
|C114|2D|000000000307777|1|454231|28092016|
|C114|2D|000000000307777|1|455305|30092016|
|C114|2D|000000000307777|1|455307|30092016|
|C114|2D|000000000307777|1|455136|30092016|
|C114|2D|000000000307777|1|454803|29092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100415|55|08|1|12279|32161001425947000107550010000122791000317025|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,450340,450364,450489,451077,451361,451516,451711,451728,452408,452819,452821,452702,453979,454320,454343,454807,454883,455338|
|C114|2D|000000000307777|1|450340|16092016|
|C114|2D|000000000307777|1|450364|16092016|
|C114|2D|000000000307777|1|450489|16092016|
|C114|2D|000000000307777|1|451077|19092016|
|C114|2D|000000000307777|1|451361|19092016|
|C114|2D|000000000307777|1|451516|20092016|
|C114|2D|000000000307777|1|451711|20092016|
|C114|2D|000000000307777|1|451728|20092016|
|C114|2D|000000000307777|1|452408|22092016|
|C114|2D|000000000307777|1|452819|23092016|
|C114|2D|000000000307777|1|452821|23092016|
|C114|2D|000000000307777|1|452702|23092016|
|C114|2D|000000000307777|1|453979|27092016|
|C114|2D|000000000307777|1|454320|28092016|
|C114|2D|000000000307777|1|454343|28092016|
|C114|2D|000000000307777|1|454807|29092016|
|C114|2D|000000000307777|1|454883|29092016|
|C114|2D|000000000307777|1|455338|30092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100041|55|08|1|12280|32161001425947000107550010000122801000317034|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,450782,451619,452670,453152,454782,454873|
|C114|2D|000000000307777|1|450782|17092016|
|C114|2D|000000000307777|1|451619|20092016|
|C114|2D|000000000307777|1|452670|23092016|
|C114|2D|000000000307777|1|453152|24092016|
|C114|2D|000000000307777|1|454782|29092016|
|C114|2D|000000000307777|1|454873|29092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100667|55|08|1|12281|32161001425947000107550010000122811000317040|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,446355,448060,448454,450153,451468,452237,452370,453425,454816|
|C114|2D|000000000307777|1|446355|05092016|
|C114|2D|000000000307777|1|448060|10092016|
|C114|2D|000000000307777|1|448454|11092016|
|C114|2D|000000000307777|1|450153|16092016|
|C114|2D|000000000307777|1|451468|20092016|
|C114|2D|000000000307777|1|452237|22092016|
|C114|2D|000000000307777|1|452370|22092016|
|C114|2D|000000000307777|1|453425|26092016|
|C114|2D|000000000307777|1|454816|29092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100783|55|08|1|12282|32161001425947000107550010000122821000317055|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,451496,453690,453719|
|C114|2D|000000000307777|1|451496|20092016|
|C114|2D|000000000307777|1|453690|26092016|
|C114|2D|000000000307777|1|453719|26092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100045|55|08|1|12283|32161001425947000107550010000122831000317060|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,450161,451087,452189,452738,453203,453210,453462,454618,455399|
|C114|2D|000000000307777|1|450161|16092016|
|C114|2D|000000000307777|1|451087|19092016|
|C114|2D|000000000307777|1|452189|22092016|
|C114|2D|000000000307777|1|452738|23092016|
|C114|2D|000000000307777|1|453203|25092016|
|C114|2D|000000000307777|1|453210|25092016|
|C114|2D|000000000307777|1|453462|26092016|
|C114|2D|000000000307777|1|454618|29092016|
|C114|2D|000000000307777|1|455399|30092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100494|55|08|1|12284|32161001425947000107550010000122841000317076|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,450247,452609,454520|
|C114|2D|000000000307777|1|450247|16092016|
|C114|2D|000000000307777|1|452609|23092016|
|C114|2D|000000000307777|1|454520|28092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100704|55|08|1|12285|32161001425947000107550010000122851000317081|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,451499,452864,453612,454285,454845|
|C114|2D|000000000307777|1|451499|20092016|
|C114|2D|000000000307777|1|452864|23092016|
|C114|2D|000000000307777|1|453612|26092016|
|C114|2D|000000000307777|1|454285|28092016|
|C114|2D|000000000307777|1|454845|29092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100821|55|08|1|12286|32161001425947000107550010000122861000317097|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,452907,453624,453934,454184,454709,455119,454774,455025|
|C114|2D|000000000307777|1|452907|23092016|
|C114|2D|000000000307777|1|453624|26092016|
|C114|2D|000000000307777|1|453934|27092016|
|C114|2D|000000000307777|1|454184|27092016|
|C114|2D|000000000307777|1|454709|29092016|
|C114|2D|000000000307777|1|455119|30092016|
|C114|2D|000000000307777|1|454774|29092016|
|C114|2D|000000000307777|1|455025|29092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100870|55|08|1|12287|32161001425947000107550010000122871000317108|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,451213,452556,454280|
|C114|2D|000000000307777|1|451213|19092016|
|C114|2D|000000000307777|1|452556|23092016|
|C114|2D|000000000307777|1|454280|28092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100871|55|08|1|12288|32161001425947000107550010000122881000317113|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,450249,451660,452058,454402,454570,455310|
|C114|2D|000000000307777|1|450249|16092016|
|C114|2D|000000000307777|1|451660|20092016|
|C114|2D|000000000307777|1|452058|21092016|
|C114|2D|000000000307777|1|454402|28092016|
|C114|2D|000000000307777|1|454570|28092016|
|C114|2D|000000000307777|1|455310|30092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100104|55|08|1|12289|32161001425947000107550010000122891000317129|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,451326,451329,453834,453838,453653,454711,454796|
|C114|2D|000000000307777|1|451326|19092016|
|C114|2D|000000000307777|1|451329|19092016|
|C114|2D|000000000307777|1|453834|27092016|
|C114|2D|000000000307777|1|453838|27092016|
|C114|2D|000000000307777|1|453653|26092016|
|C114|2D|000000000307777|1|454711|29092016|
|C114|2D|000000000307777|1|454796|29092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100081|55|08|1|12290|32161001425947000107550010000122901000317138|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,445090,445530,445724,446158,446379,447171,447339,447432,448953,449788,450231,450618,450472,451902,452383,452724,452750,454012,455247|
|C114|2D|000000000307777|1|445090|01092016|
|C114|2D|000000000307777|1|445530|02092016|
|C114|2D|000000000307777|1|445724|02092016|
|C114|2D|000000000307777|1|446158|03092016|
|C114|2D|000000000307777|1|446379|05092016|
|C114|2D|000000000307777|1|447171|07092016|
|C114|2D|000000000307777|1|447339|07092016|
|C114|2D|000000000307777|1|447432|08092016|
|C114|2D|000000000307777|1|448953|13092016|
|C114|2D|000000000307777|1|449788|15092016|
|C114|2D|000000000307777|1|450231|16092016|
|C114|2D|000000000307777|1|450618|17092016|
|C114|2D|000000000307777|1|450472|16092016|
|C114|2D|000000000307777|1|451902|21092016|
|C114|2D|000000000307777|1|452383|22092016|
|C114|2D|000000000307777|1|452724|23092016|
|C114|2D|000000000307777|1|452750|23092016|
|C114|2D|000000000307777|1|454012|27092016|
|C114|2D|000000000307777|1|455247|30092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100657|55|08|1|12291|32161001425947000107550010000122911000317143|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,450588,450197,450254,450318,450343,450468,451475,451848,452533,452536,453423,453440,453454,453594,454007,454015,454451,454397,454649,454927,455191|
|C114|2D|000000000307777|1|450588|17092016|
|C114|2D|000000000307777|1|450197|16092016|
|C114|2D|000000000307777|1|450254|16092016|
|C114|2D|000000000307777|1|450318|16092016|
|C114|2D|000000000307777|1|450343|16092016|
|C114|2D|000000000307777|1|450468|16092016|
|C114|2D|000000000307777|1|451475|20092016|
|C114|2D|000000000307777|1|451848|21092016|
|C114|2D|000000000307777|1|452533|23092016|
|C114|2D|000000000307777|1|452536|23092016|
|C114|2D|000000000307777|1|453423|26092016|
|C114|2D|000000000307777|1|453440|26092016|
|C114|2D|000000000307777|1|453454|26092016|
|C114|2D|000000000307777|1|453594|26092016|
|C114|2D|000000000307777|1|454007|27092016|
|C114|2D|000000000307777|1|454015|27092016|
|C114|2D|000000000307777|1|454451|28092016|
|C114|2D|000000000307777|1|454397|28092016|
|C114|2D|000000000307777|1|454649|29092016|
|C114|2D|000000000307777|1|454927|29092016|
|C114|2D|000000000307777|1|455191|30092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100474|55|08|1|12292|32161001425947000107550010000122921000317159|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,450202,450293,451119,451718,451978,452051,452696,452812,452971,454096,454441,454530,455107|
|C114|2D|000000000307777|1|450202|16092016|
|C114|2D|000000000307777|1|450293|16092016|
|C114|2D|000000000307777|1|451119|19092016|
|C114|2D|000000000307777|1|451718|20092016|
|C114|2D|000000000307777|1|451978|21092016|
|C114|2D|000000000307777|1|452051|21092016|
|C114|2D|000000000307777|1|452696|23092016|
|C114|2D|000000000307777|1|452812|23092016|
|C114|2D|000000000307777|1|452971|24092016|
|C114|2D|000000000307777|1|454096|27092016|
|C114|2D|000000000307777|1|454441|28092016|
|C114|2D|000000000307777|1|454530|28092016|
|C114|2D|000000000307777|1|455107|30092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100828|55|08|1|12293|32161001425947000107550010000122931000317164|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,450169,450635,450482,451109,451486,451740,451869,451881,453013,453483,453590,453598,453603,453657,453675,454001,454300,455174,455194,455223,455278,455280|
|C114|2D|000000000307777|1|450169|16092016|
|C114|2D|000000000307777|1|450635|17092016|
|C114|2D|000000000307777|1|450482|16092016|
|C114|2D|000000000307777|1|451109|19092016|
|C114|2D|000000000307777|1|451486|20092016|
|C114|2D|000000000307777|1|451740|20092016|
|C114|2D|000000000307777|1|451869|21092016|
|C114|2D|000000000307777|1|451881|21092016|
|C114|2D|000000000307777|1|453013|24092016|
|C114|2D|000000000307777|1|453483|26092016|
|C114|2D|000000000307777|1|453590|26092016|
|C114|2D|000000000307777|1|453598|26092016|
|C114|2D|000000000307777|1|453603|26092016|
|C114|2D|000000000307777|1|453657|26092016|
|C114|2D|000000000307777|1|453675|26092016|
|C114|2D|000000000307777|1|454001|27092016|
|C114|2D|000000000307777|1|454300|28092016|
|C114|2D|000000000307777|1|455174|30092016|
|C114|2D|000000000307777|1|455194|30092016|
|C114|2D|000000000307777|1|455223|30092016|
|C114|2D|000000000307777|1|455278|30092016|
|C114|2D|000000000307777|1|455280|30092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100077|55|08|1|12294|32161001425947000107550010000122941000317170|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,450743,451700,452722,453946,454489,455163|
|C114|2D|000000000307777|1|450743|17092016|
|C114|2D|000000000307777|1|451700|20092016|
|C114|2D|000000000307777|1|452722|23092016|
|C114|2D|000000000307777|1|453946|27092016|
|C114|2D|000000000307777|1|454489|28092016|
|C114|2D|000000000307777|1|455163|30092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100699|55|08|1|12295|32161001425947000107550010000122951000317185|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,445075,445153,445155,446411,446575,448956,449679,449853,451081,451493,451307,451343,451826,452233,452603,453538,453846,454474,455373|
|C114|2D|000000000307777|1|445075|01092016|
|C114|2D|000000000307777|1|445153|01092016|
|C114|2D|000000000307777|1|445155|01092016|
|C114|2D|000000000307777|1|446411|05092016|
|C114|2D|000000000307777|1|446575|05092016|
|C114|2D|000000000307777|1|448956|13092016|
|C114|2D|000000000307777|1|449679|15092016|
|C114|2D|000000000307777|1|449853|15092016|
|C114|2D|000000000307777|1|451081|19092016|
|C114|2D|000000000307777|1|451493|20092016|
|C114|2D|000000000307777|1|451307|19092016|
|C114|2D|000000000307777|1|451343|19092016|
|C114|2D|000000000307777|1|451826|21092016|
|C114|2D|000000000307777|1|452233|22092016|
|C114|2D|000000000307777|1|452603|23092016|
|C114|2D|000000000307777|1|453538|26092016|
|C114|2D|000000000307777|1|453846|27092016|
|C114|2D|000000000307777|1|454474|28092016|
|C114|2D|000000000307777|1|455373|30092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100503|55|08|1|12296|32161001425947000107550010000122961000317190|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,450260,453527,455180|
|C114|2D|000000000307777|1|450260|16092016|
|C114|2D|000000000307777|1|453527|26092016|
|C114|2D|000000000307777|1|455180|30092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100639|55|08|1|12297|32161001425947000107550010000122971000317201|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,451068,451649,452585,454317|
|C114|2D|000000000307777|1|451068|19092016|
|C114|2D|000000000307777|1|451649|20092016|
|C114|2D|000000000307777|1|452585|23092016|
|C114|2D|000000000307777|1|454317|28092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100057|55|08|1|12298|32161001425947000107550010000122981000317217|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,445465,445600,446533,446691,446937,448039,448534,449816,449632,449891,449934,451566,451532,451949,452871,453544,454037|
|C114|2D|000000000307777|1|445465|01092016|
|C114|2D|000000000307777|1|445600|02092016|
|C114|2D|000000000307777|1|446533|05092016|
|C114|2D|000000000307777|1|446691|05092016|
|C114|2D|000000000307777|1|446937|06092016|
|C114|2D|000000000307777|1|448039|09092016|
|C114|2D|000000000307777|1|448534|12092016|
|C114|2D|000000000307777|1|449816|15092016|
|C114|2D|000000000307777|1|449632|14092016|
|C114|2D|000000000307777|1|449891|15092016|
|C114|2D|000000000307777|1|449934|15092016|
|C114|2D|000000000307777|1|451566|20092016|
|C114|2D|000000000307777|1|451532|20092016|
|C114|2D|000000000307777|1|451949|21092016|
|C114|2D|000000000307777|1|452871|23092016|
|C114|2D|000000000307777|1|453544|26092016|
|C114|2D|000000000307777|1|454037|27092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100328|55|08|1|12299|32161001425947000107550010000122991000317222|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,452353,453086,454051|
|C114|2D|000000000307777|1|452353|22092016|
|C114|2D|000000000307777|1|453086|24092016|
|C114|2D|000000000307777|1|454051|27092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100328|55|08|1|12300|32161001425947000107550010000123001000317233|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,451259,452516|
|C114|2D|000000000307777|1|451259|19092016|
|C114|2D|000000000307777|1|452516|23092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100328|55|08|1|12301|32161001425947000107550010000123011000317249|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,450142,451281,452334,454129,455113,454621|
|C114|2D|000000000307777|1|450142|16092016|
|C114|2D|000000000307777|1|451281|19092016|
|C114|2D|000000000307777|1|452334|22092016|
|C114|2D|000000000307777|1|454129|27092016|
|C114|2D|000000000307777|1|455113|30092016|
|C114|2D|000000000307777|1|454621|29092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100328|55|08|1|12302|32161001425947000107550010000123021000317254|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,451153,452784,454792|
|C114|2D|000000000307777|1|451153|19092016|
|C114|2D|000000000307777|1|452784|23092016|
|C114|2D|000000000307777|1|454792|29092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100328|55|08|1|12303|32161001425947000107550010000123031000317260|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,451163,451645,453374|
|C114|2D|000000000307777|1|451163|19092016|
|C114|2D|000000000307777|1|451645|20092016|
|C114|2D|000000000307777|1|453374|25092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100328|55|08|1|12304|32161001425947000107550010000123041000317275|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,451586,452364,453976,454697,454628|
|C114|2D|000000000307777|1|451586|20092016|
|C114|2D|000000000307777|1|452364|22092016|
|C114|2D|000000000307777|1|453976|27092016|
|C114|2D|000000000307777|1|454697|29092016|
|C114|2D|000000000307777|1|454628|29092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100328|55|08|1|12305|32161001425947000107550010000123051000317280|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,455161|
|C114|2D|000000000307777|1|455161|30092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100296|55|08|1|12306|32161001425947000107550010000123061000317296|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,445151,445206,445522,445236,445387,446649,447059,447193,447589,448896,448847,448993,449412,449765,450550,451057,451218,452012,452076,452185,452663,453427,453848,454272,454508,454823,455269,455270|
|C114|2D|000000000307777|1|445151|01092016|
|C114|2D|000000000307777|1|445206|01092016|
|C114|2D|000000000307777|1|445522|02092016|
|C114|2D|000000000307777|1|445236|01092016|
|C114|2D|000000000307777|1|445387|01092016|
|C114|2D|000000000307777|1|446649|05092016|
|C114|2D|000000000307777|1|447059|06092016|
|C114|2D|000000000307777|1|447193|07092016|
|C114|2D|000000000307777|1|447589|08092016|
|C114|2D|000000000307777|1|448896|13092016|
|C114|2D|000000000307777|1|448847|12092016|
|C114|2D|000000000307777|1|448993|13092016|
|C114|2D|000000000307777|1|449412|14092016|
|C114|2D|000000000307777|1|449765|15092016|
|C114|2D|000000000307777|1|450550|16092016|
|C114|2D|000000000307777|1|451057|19092016|
|C114|2D|000000000307777|1|451218|19092016|
|C114|2D|000000000307777|1|452012|21092016|
|C114|2D|000000000307777|1|452076|21092016|
|C114|2D|000000000307777|1|452185|22092016|
|C114|2D|000000000307777|1|452663|23092016|
|C114|2D|000000000307777|1|453427|26092016|
|C114|2D|000000000307777|1|453848|27092016|
|C114|2D|000000000307777|1|454272|28092016|
|C114|2D|000000000307777|1|454508|28092016|
|C114|2D|000000000307777|1|454823|29092016|
|C114|2D|000000000307777|1|455269|30092016|
|C114|2D|000000000307777|1|455270|30092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100532|55|08|1|12307|32161001425947000107550010000123071000317307|01102016|01102016|0|2||||9|||||||||||||
|C110|01|,445492,445576,445385,445397,445781,446365,446554,447699,448210,448891,448962,448749,448796,448810,449044,449964,450360,450433,450704,451375,451813,451887,452276,452324,452428,452732,453542,453571,453917,454137,454633,454936,454938,455101|
|C114|2D|000000000307777|1|445492|02092016|
|C114|2D|000000000307777|1|445576|02092016|
|C114|2D|000000000307777|1|445385|01092016|
|C114|2D|000000000307777|1|445397|01092016|
|C114|2D|000000000307777|1|445781|02092016|
|C114|2D|000000000307777|1|446365|05092016|
|C114|2D|000000000307777|1|446554|05092016|
|C114|2D|000000000307777|1|447699|09092016|
|C114|2D|000000000307777|1|448210|10092016|
|C114|2D|000000000307777|1|448891|13092016|
|C114|2D|000000000307777|1|448962|13092016|
|C114|2D|000000000307777|1|448749|12092016|
|C114|2D|000000000307777|1|448796|12092016|
|C114|2D|000000000307777|1|448810|12092016|
|C114|2D|000000000307777|1|449044|13092016|
|C114|2D|000000000307777|1|449964|15092016|
|C114|2D|000000000307777|1|450360|16092016|
|C114|2D|000000000307777|1|450433|16092016|
|C114|2D|000000000307777|1|450704|17092016|
|C114|2D|000000000307777|1|451375|19092016|
|C114|2D|000000000307777|1|451813|21092016|
|C114|2D|000000000307777|1|451887|21092016|
|C114|2D|000000000307777|1|452276|22092016|
|C114|2D|000000000307777|1|452324|22092016|
|C114|2D|000000000307777|1|452428|22092016|
|C114|2D|000000000307777|1|452732|23092016|
|C114|2D|000000000307777|1|453542|26092016|
|C114|2D|000000000307777|1|453571|26092016|
|C114|2D|000000000307777|1|453917|27092016|
|C114|2D|000000000307777|1|454137|27092016|
|C114|2D|000000000307777|1|454633|29092016|
|C114|2D|000000000307777|1|454936|29092016|
|C114|2D|000000000307777|1|454938|29092016|
|C114|2D|000000000307777|1|455101|30092016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100903|55|08|1|12308|32161001425947000107550010000123081000317312|02102016|02102016|0|2||||9|||||||||||||
|C110|01|ABASTECIMENTO REFERENTE AS PLACAS ODR-4939 / MRX-1754|
|C114|2D|000000000307777|1|452101|21092016|
|C114|2D|000000000307777|1|452102|21092016|
|C114|2D|000000000307777|1|452227|22092016|
|C114|2D|000000000307777|1|452263|22092016|
|C114|2D|000000000307777|1|452279|22092016|
|C114|2D|000000000307777|1|452308|22092016|
|C114|2D|000000000307777|1|452625|23092016|
|C114|2D|000000000307777|1|452643|23092016|
|C114|2D|000000000307777|1|452718|23092016|
|C114|2D|000000000307777|1|453019|24092016|
|C114|2D|000000000307777|1|452744|23092016|
|C114|2D|000000000307777|1|453025|24092016|
|C114|2D|000000000307777|1|453035|24092016|
|C114|2D|000000000307777|1|452982|24092016|
|C114|2D|000000000307777|1|453298|25092016|
|C114|2D|000000000307777|1|453151|24092016|
|C114|2D|000000000307777|1|453248|25092016|
|C114|2D|000000000307777|1|453328|25092016|
|C114|2D|000000000307777|1|453329|25092016|
|C114|2D|000000000307777|1|453471|26092016|
|C114|2D|000000000307777|1|453565|26092016|
|C114|2D|000000000307777|1|453597|26092016|
|C114|2D|000000000307777|1|454058|27092016|
|C114|2D|000000000307777|1|454085|27092016|
|C114|2D|000000000307777|1|454126|27092016|
|C114|2D|000000000307777|1|454284|28092016|
|C114|2D|000000000307777|1|454326|28092016|
|C114|2D|000000000307777|1|454365|28092016|
|C114|2D|000000000307777|1|454430|28092016|
|C114|2D|000000000307777|1|455121|30092016|
|C114|2D|000000000307777|1|455320|30092016|
|C114|2D|000000000307777|1|454915|29092016|
|C114|2D|000000000307777|1|455321|30092016|
|C114|2D|000000000307777|1|455176|30092016|
|C114|2D|000000000307777|1|455208|30092016|
|C114|2D|000000000307777|1|455820|02102016|
|C114|2D|000000000307777|1|455821|02102016|
|C190|060|5929|0|0|0|0|0|0|0|0||
|C100|1|0|100904|55|08|1|12309|32161001425947000107550010000123091000317328|02102016|02102016|0|2||||9|||||||||||||
|C110|01|ABASTECIMENTOS REFERENTE A PLACAS OVH-4172 / MSB-9504 / MTI-3304|
